category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
82.4323,87.95173,94.0982,87.93147,89.47683,68.6205,100.0,94.04541,87.27292,73.93436,82.47683
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
83.09319,88.09459,90.66599,87.65725,84.74451,66.60632,95.78561,87.07834,85.78422,69.37041,92.44193
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
