ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
24.685714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,60,34,32,27,28,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.685714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,60,34,32,27,28,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.685714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,60,34,32,27,28,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.685714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,60,34,32,27,28,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,64,31,31,30,25,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,64,31,31,30,25,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,64,31,31,30,25,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,64,31,31,30,25,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.94285714285714,1.0,1.0,1.0,0.8,0.9,0.7,0.9,44,64,32,30,33,43,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.94285714285714,1.0,1.0,1.0,0.8,0.9,0.7,0.9,44,64,32,30,33,43,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.94285714285714,1.0,1.0,1.0,0.8,0.9,0.7,0.9,44,64,32,30,33,43,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.47142857142857,0.4,0.6,0.4,0.3,0.0,0.2,0.0,51,75,41,31,36,47,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.47142857142857,0.4,0.6,0.4,0.3,0.0,0.2,0.0,51,75,41,31,36,47,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.47142857142857,0.4,0.6,0.4,0.3,0.0,0.2,0.0,51,75,41,31,36,47,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.071428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,84,46,31,45,56,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,90,53,32,34,58,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,91,60,38,29,64,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,92,66,40,34,69,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,92,66,40,34,69,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.585714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,92,72,47,34,76,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.585714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,92,72,47,34,76,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,92,77,49,44,69,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.942857142857141,0.0,0.0,0.0,0.4,0.3,0.0,0.0,79,84,80,60,43,90,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.942857142857141,0.0,0.0,0.0,0.4,0.3,0.0,0.0,79,84,80,60,43,90,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.214285714285715,0.0,0.0,0.3,1.0,1.0,0.1,0.8,77,79,76,50,43,82,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.214285714285715,0.0,0.0,0.3,1.0,1.0,0.1,0.8,77,79,76,50,43,82,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.214285714285715,0.0,0.0,0.3,1.0,1.0,0.1,0.8,77,79,76,50,43,82,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.657142857142855,0.0,0.0,0.2,0.9,1.0,0.5,0.9,75,75,73,47,39,68,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.657142857142855,0.0,0.0,0.2,0.9,1.0,0.5,0.9,75,75,73,47,39,68,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.5,1.0,1.0,1.0,1.0,71,80,62,40,35,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.5,1.0,1.0,1.0,1.0,71,80,62,40,35,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.5,1.0,1.0,1.0,1.0,71,80,62,40,35,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.442857142857147,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65,80,58,32,28,41,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.442857142857147,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65,80,58,32,28,41,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.442857142857147,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65,80,58,32,28,41,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.1,1.0,1.0,1.0,1.0,70,82,48,29,27,36,38,0.0,1.4,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.1,1.0,1.0,1.0,1.0,70,82,48,29,27,36,38,0.0,1.4,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.1,1.0,1.0,1.0,1.0,70,82,48,29,27,36,38,0.0,1.4,0.0,0.0,0.0,0.0,0.0
22.685714285714287,0.0,0.0,0.1,1.0,1.0,0.9,1.0,80,83,54,27,26,31,40,1.9,1.3,0.0,0.0,0.0,0.0,0.0
22.685714285714287,0.0,0.0,0.1,1.0,1.0,0.9,1.0,80,83,54,27,26,31,40,1.9,1.3,0.0,0.0,0.0,0.0,0.0
22.685714285714287,0.0,0.0,0.1,1.0,1.0,0.9,1.0,80,83,54,27,26,31,40,1.9,1.3,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.0,0.0,0.1,0.4,1.0,1.0,1.0,68,50,50,28,27,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.0,0.0,0.1,0.4,1.0,1.0,1.0,68,50,50,28,27,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.0,0.0,0.1,0.4,1.0,1.0,1.0,68,50,50,28,27,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.0,0.0,0.1,0.4,1.0,1.0,1.0,68,50,50,28,27,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.0,0.0,0.1,0.4,1.0,1.0,1.0,68,50,50,28,27,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.657142857142855,0.1,0.7,0.0,0.3,0.8,0.5,1.0,51,48,61,24,27,24,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.657142857142855,0.1,0.7,0.0,0.3,0.8,0.5,1.0,51,48,61,24,27,24,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.657142857142855,0.1,0.7,0.0,0.3,0.8,0.5,1.0,51,48,61,24,27,24,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.657142857142855,0.1,0.7,0.0,0.3,0.8,0.5,1.0,51,48,61,24,27,24,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.58571428571429,0.0,0.7,0.3,0.1,0.7,0.6,1.0,48,45,37,27,32,28,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.1,0.7,0.2,0.0,0.7,0.8,1.0,46,49,42,31,45,36,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.1,0.7,0.2,0.0,0.7,0.8,1.0,46,49,42,31,45,36,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.1,0.6,0.5,1.0,55,57,44,29,57,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.1,0.6,0.5,1.0,55,57,44,29,57,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.814285714285713,0.0,0.0,0.0,0.1,0.6,0.5,1.0,55,57,44,29,57,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.428571428571423,0.0,0.0,0.0,0.1,0.3,1.0,1.0,58,64,47,30,59,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,0.0,0.0,0.0,0.1,0.0,0.4,0.1,61,62,51,31,57,61,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.985714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,69,53,39,61,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,80,55,46,63,79,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,80,55,46,63,79,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,80,55,46,63,79,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,80,55,46,63,79,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,80,55,46,63,79,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,82,61,46,51,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,89,65,47,47,87,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,70,49,47,85,57,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
